"SubscriptionId","Path","ParameterName","ParameterValue"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","Priority","NORMAL"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","TO","""Vice President of Sales"" <VicePresidentOfSales@summerclassics.com>; ""Associate Vice President of Sales"" <AssociateVicePresidentOfSales@summerclassics.com>; ""Nicki Hayes"" <NickiH@summerclassics.com>"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","CC","""Assistant Vice President of Sales"" <AssistantVicePresidentOfSales@summerclassics.com>; ""Dick Cross"" <DickC@summerclassics.com>; ""Elizabeth Ellis"" <ElizabethE@summerclassics.com>; ""Janet Roberson"" <JanetR@summerclassics.com>; ""Mark Griggs"" <MarkG@summerclassics.com>; ""Matt Scallions"" <MattS@summerclassics.com>; ""Director of Product Development"" <DirectorOfProductDevelopment@summerclassics.com>"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","IncludeReport","True"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","RenderFormat","PDF"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","Subject","Summer Classics: @ReportName <Top 25>"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","IncludeLink","False"
"7804165a-c600-4f74-81e7-3432140b7eab","/Sales/Sales by Product Group for Customer","Priority","NORMAL"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Jeremy Rago"" <JeremyR@summerclassics.com>"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","CC","""Kinshasa Floyd"" <KinshasaF@summerclassics.com>; ""Rick Leslie"" <RickL@summerclassics.com>"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Summer Classics: @ReportName for Jeremy Rago Team (JRT)"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"64838a23-8e3d-451e-be02-34c84ec5c9ea","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","TO","""Don Smith"" <DonS@summerclassics.com>"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","CC","""Deana Ray"" <DeanaR@summerclassics.com>"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","IncludeReport","True"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","RenderFormat","PDF"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","Subject","SCCS: Order Intake for Today"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 6:00 PM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","IncludeLink","False"
"932c2f9a-804e-4c95-a884-3542a069055b","/SCCS/Order Intake","Priority","NORMAL"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","TO","""Deana Ray"" <DeanaR@summerclassics.com>; ""Don Smith"" <DonS@summerclassics.com>"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","CC","""SCCS Management"" <SccsManagement@summerclassics.com>; ""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","ReplyTo","""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","IncludeReport","True"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","RenderFormat","EXCELOPENXML"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","Subject","SCCS: @ReportName for House (1)"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","Comment","A report of your open quotes with SCCS is attached.
Please review these quotes and e-mail sccs.quotes@summerclassics.com the completed spreadsheet within 72 hours.
Complete instructions are in the spreadsheet.
Your feedback helps us serve you better. Thanks for your cooperation!
If you have any questions, please contact the SCCS Office."
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","IncludeLink","False"
"f5439873-0f88-45b3-8cd7-365100f64495","/SCCS Quotes/Open Quote Review for Salesperson","Priority","NORMAL"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","TO","""Renew Transfer Order Export Summer Classics"" <RenewTransferOrderExportSummerClassics@summerclassics.com>"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","IncludeReport","True"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","RenderFormat","EXCELOPENXML"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","Subject","Summer Classics: Renew Transfer Order Export for Stores"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","Comment","See attached file: @ReportName
This report is scheduled to be sent to you every day at 10:05 AM.
It should include all Sales Orders that were designated as ready for pick-up after 6:00 PM the day before and on or before 10:00 AM the day of the report delivery date.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","IncludeLink","False"
"536675f9-d1e7-4bbd-98c0-36765e3b683c","/Stores/Third Party Logistics Order Export","Priority","NORMAL"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Chad Forti"" <ChadF@summerclassics.com>"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Summer Classics: @ReportName for Chad Forti (CF)"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"57869cab-adb1-41e4-8d7c-3690ac90e703","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","TO","""Raleigh Store General Manager"" <RaleighStoreGeneralManager@summerclassics.com>; ""Raleigh Store Operations Assistant"" <RaleighStoreOperationsAssistant@summerclassics.com>"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","IncludeReport","True"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","RenderFormat","PDF"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","Subject","Branch 305 (Raleigh): @ReportName"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","IncludeLink","False"
"3c50f5f0-6bbf-4e8b-9e89-387878574524","/Customer Service/Delayed COM and SOS Orders","Priority","NORMAL"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","TO","""San Antonio Store Operations Manager"" <SanAntonioStoreOperationsManager@summerclassics.com>"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","IncludeReport","True"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","RenderFormat","PDF"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","Subject","San Antonio: @ReportName"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","IncludeLink","False"
"21e3638c-b759-4acd-9682-38ba2570707d","/Customer Service/Import Orders to Review","Priority","NORMAL"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","TO","""Deana Ray"" <DeanaR@summerclassics.com>; ""Don Smith"" <DonS@summerclassics.com>"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","CC","""SCCS Management"" <SccsManagement@summerclassics.com>"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","IncludeReport","True"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","RenderFormat","PDF"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","Subject","SCCS: @ReportName for House (1)"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","Comment","See attached file: @ReportName
This report is scheduled to be sent to you on the seventh day of each month at 8:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","IncludeLink","False"
"fe556cc1-7fef-4169-a6b7-38c669ed628a","/SCCS/Salesperson Order Summary by Date Range","Priority","NORMAL"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","TO","""Amy Katz"" <AmyK@summerclassics.com>"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Amy Katz (AK)"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"3083403a-39fa-4d1c-bfde-38ef219d225a","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","TO","""Vice President of Sales"" <VicePresidentOfSales@summerclassics.com>; ""Associate Vice President of Sales"" <AssociateVicePresidentOfSales@summerclassics.com>"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","CC","""William White"" <WilliamW@gabbyhome.com>"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","IncludeReport","True"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","RenderFormat","EXCELOPENXML"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","Subject","Gabby: @ReportName (Salesperson)"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:30 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"57ef0260-d6f9-48af-a2ee-3910cd190a7e","/Sales/Profitability by Salesperson","IncludeLink","False"
